Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
1966,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1966,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1967,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1968,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1969,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
